,osrm_distance,osrm_duration
15050,1710.2,220.9
15051,7744.2,671.5
15052,3253.2,292.5
15053,4174.5,494.2
15054,5992.1,654.0
15055,2385.0,253.0
15056,3640.9,499.2
15057,2498.6,325.9
15058,7177.0,618.2
15059,3406.3,454.0
15060,4320.9,510.0
15061,2265.2,299.1
15062,23672.3,1440.9
15063,1082.6,126.9
15064,10387.8,1051.1
15065,5320.9,726.6
15066,1686.6,223.2
15067,1195.8,123.5
15068,1604.3,173.4
15069,1881.8,190.1
15070,3986.1,369.8
15071,5585.3,550.6
15072,1255.8,144.7
15073,581.8,100.0
15074,1481.9,145.4
15075,9875.9,1075.0
15076,2745.5,316.8
15077,1850.8,248.9
15078,8742.4,866.8
15079,4456.7,554.6
15080,7096.8,803.0
15081,716.1,120.6
15082,862.9,120.7
15083,924.6,134.9
15084,5691.1,669.1
15085,1520.7,180.4
15086,1678.1,212.0
15087,22701.1,1322.1
15088,4521.0,424.8
15089,1912.7,212.2
15090,2780.3,311.2
15091,5137.7,633.6
15092,1706.3,215.7
15093,2715.3,238.5
15094,5644.0,580.4
15095,2931.7,407.0
15096,1462.2,174.0
15097,3208.6,417.2
15098,2363.3,301.4
15099,29253.6,1846.3
15100,2230.6,272.9
15101,2031.1,192.7
15102,1008.4,135.6
15103,2900.3,390.8
15104,12381.8,928.9
15105,541.3,68.7
15106,1393.1,145.5
15107,8532.0,644.7
15108,8481.6,860.0
15109,1940.5,260.1
15110,1515.6,213.4
15111,5353.7,594.2
15112,1677.6,242.8
15113,2812.9,453.9
15114,2439.5,320.6
15115,2158.5,276.7
15116,1903.9,263.6
15117,3363.3,370.3
15118,3887.1,403.1
15119,2322.8,319.4
15120,1007.7,101.1
15121,23410.9,1431.6
15122,4573.7,342.7
15123,9620.6,838.2
15124,2565.7,290.7
15125,3408.0,417.0
15126,3101.9,433.6
15127,7336.3,574.4
15128,7220.0,717.7
15129,12907.0,1004.0
15130,1509.7,153.9
15131,1159.8,132.0
15132,8603.8,1028.4
15133,1298.5,159.8
15134,7604.2,617.1
15135,1527.3,176.2
15136,2363.3,201.2
15137,8145.7,775.5
15138,2875.9,397.1
15139,2423.3,332.4
15140,3320.8,459.5
15141,3374.2,312.8
15142,4668.7,563.3
15143,3155.5,430.5
15144,2987.9,333.3
15145,653.5,100.1
15146,3763.7,359.2
15147,1730.0,197.6
15148,3305.4,408.8
15149,3039.7,347.1
15150,1310.0,134.5
15151,2901.9,378.0
15152,2859.9,396.1
15153,1450.5,196.0
15154,4039.7,523.0
15155,2140.8,291.7
15156,3959.2,518.4
15157,3887.5,434.3
15158,2368.5,316.5
15159,23499.7,1296.2
15160,2329.0,274.3
15161,3119.2,362.0
15162,2511.1,320.2
15163,2421.4,332.4
15164,2278.5,323.8
15165,9820.7,905.2
15166,1486.6,160.2
15167,2150.4,279.6
15168,10156.2,829.5
15169,5266.6,611.7
15170,2904.2,279.8
15171,3906.7,413.7
15172,2611.8,274.6
15173,2145.5,252.4
15174,3093.8,312.8
15175,841.4,139.5
15176,7509.7,933.6
15177,1056.2,100.4
15178,204.5,31.5
15179,3225.0,457.2
15180,1170.7,169.5
15181,1021.4,138.4
15182,2564.4,336.5
15183,1369.6,192.2
15184,837.1,113.7
15185,4216.2,403.3
15186,2807.2,337.7
15187,10593.1,1083.1
15188,20055.3,1075.6
15189,1226.2,161.9
15190,6040.4,633.0
15191,1225.2,158.0
15192,2343.9,259.1
15193,1904.4,235.5
15194,5282.6,505.1
15195,1149.1,153.6
15196,1723.4,225.9
15197,22899.2,1374.7
15198,27952.0,1736.9
15199,4879.3,459.1
15200,757.1,107.9
15201,1041.3,132.7
15202,10236.9,974.2
15203,833.2,145.2
15204,3042.4,349.7
15205,3320.8,426.1
15206,1919.2,254.8
15207,1975.2,231.1
15208,4080.6,391.0
15209,1655.9,216.5
15210,3327.4,343.5
15211,1801.7,182.9
15212,3130.6,340.9
15213,6673.6,634.6
15214,1662.7,211.3
15215,2203.8,270.5
15216,8771.1,792.5
15217,1868.0,209.9
15218,5897.1,502.9
15219,3477.3,530.0
15220,2001.6,223.4
15221,6717.6,646.3
15222,5747.5,753.2
15223,2790.0,400.6
15224,740.4,110.6
15225,5703.3,573.2
15226,7317.2,550.3
15227,2553.4,311.3
15228,3174.6,431.5
15229,3078.5,295.4
15230,3164.0,409.6
15231,1537.3,211.9
15232,3816.2,479.1
15233,1175.7,179.6
15234,3084.4,362.9
15235,1923.5,263.5
15236,17128.5,1313.3
15237,814.8,96.7
15238,4359.7,506.5
15239,2905.4,335.2
15240,10234.8,795.6
15241,4154.2,529.2
15242,1128.6,156.2
15243,1458.3,186.8
15244,5705.4,437.9
15245,1884.3,252.5
15246,2385.8,215.9
15247,896.0,130.7
15248,6240.6,806.6
15249,28767.1,1791.6
15250,11127.1,996.5
15251,2837.3,343.6
15252,8279.5,723.3
15253,4340.8,422.0
15254,5551.4,616.1
15255,28464.2,1728.5
15256,1313.5,144.5
15257,1161.1,167.9
15258,14631.2,1251.2
15259,971.4,143.3
15260,1023.8,140.0
15261,5629.6,578.2
15262,3023.3,428.7
15263,2411.1,285.8
15264,22572.3,1294.4
15265,2397.7,222.9
15266,845.2,127.8
15267,2064.8,204.9
15268,7997.1,875.5
15269,1129.0,168.7
15270,973.1,127.8
15271,1641.6,218.8
15272,2545.9,278.2
15273,3798.1,502.2
15274,27878.1,1773.8
15275,3929.6,446.3
15276,1264.4,130.2
15277,1153.5,157.8
15278,7640.6,743.0
15279,2968.1,324.9
15280,2548.0,367.6
15281,4337.4,577.2
15282,3620.9,504.3
15283,3549.6,326.9
15284,4980.6,515.0
15285,3017.3,327.4
15286,1994.9,206.9
15287,8360.6,759.5
15288,7189.4,666.7
15289,5503.4,593.6
15290,5627.2,562.0
15291,620.3,102.9
15292,3185.4,276.2
15293,2626.0,303.1
15294,1908.0,231.6
15295,1270.1,176.7
15296,9366.6,898.4
15297,1689.1,244.5
15298,14948.5,1269.7
15299,12168.9,933.4
15300,2306.8,316.5
15301,3139.0,436.6
15302,12136.7,942.1
15303,3228.9,371.4
15304,1285.6,163.3
15305,999.5,156.0
15306,2007.8,227.3
15307,965.2,141.0
15308,3205.5,311.6
15309,3642.2,405.0
15310,2740.4,250.6
15311,1830.6,291.9
15312,28086.4,1714.8
15313,2917.0,372.2
15314,3732.7,368.9
15315,1587.8,231.6
15316,1755.1,233.9
15317,3410.4,306.9
15318,1385.7,173.9
15319,11382.5,761.5
15320,1856.0,239.1
15321,6918.2,678.9
15322,1366.9,193.5
15323,23417.5,1281.1
15324,4230.0,502.7
15325,2584.9,286.9
15326,2535.3,305.7
15327,4490.8,482.0
15328,3977.2,502.8
15329,1672.2,162.0
15330,13941.6,983.2
15331,1725.0,185.6
15332,1478.5,188.8
15333,3828.8,523.1
15334,1024.3,108.3
15335,3155.6,402.5
15336,2983.9,413.1
15337,1987.8,232.6
15338,6464.9,624.4
15339,2265.9,241.4
15340,2220.3,231.0
15341,0.0,0.0
15342,4820.7,493.2
15343,1773.0,260.8
15344,3993.5,506.7
15345,8683.4,726.2
15346,2916.0,258.0
15347,16941.4,1095.2
15348,5273.1,642.1
15349,3393.6,317.5
15350,3053.7,425.2
15351,4158.2,455.0
15352,3343.1,413.0
15353,951.4,136.7
15354,8408.1,873.6
15355,856.5,114.0
15356,3560.4,362.4
15357,1026.4,136.2
15358,3041.0,359.4
15359,2557.5,261.7
15360,2256.8,318.9
15361,7297.8,716.1
15362,1407.9,174.7
15363,2289.0,240.7
15364,2471.8,325.8
15365,5761.0,511.2
15366,887.2,118.8
15367,1844.6,242.5
15368,763.4,117.2
15369,10831.0,1105.8
15370,9237.6,746.4
15371,3453.4,462.0
15372,3251.3,524.5
15373,2965.6,246.8
15374,27906.8,1837.6
15375,1366.2,183.2
15376,23377.6,1318.0
15377,917.0,112.2
15378,10503.1,889.3
15379,1799.5,186.0
15380,9653.4,730.8
15381,1984.1,272.1
15382,5314.3,539.3
15383,2542.7,318.8
15384,1502.2,225.4
15385,3273.5,310.3
15386,3454.7,372.4
15387,9019.9,1003.1
15388,3394.8,339.6
15389,1352.5,149.1
15390,2751.6,334.9
15391,1963.7,275.1
15392,3499.1,325.7
15393,2392.9,322.2
15394,2789.5,370.9
15395,19684.8,1285.6
15396,7794.5,910.4
15397,5319.8,636.1
15398,2270.5,255.4
15399,2817.3,364.2
15400,3235.5,401.0
15401,4585.4,630.1
15402,4282.5,507.5
15403,3394.4,421.0
15404,1756.9,259.3
15405,20336.6,1003.8
15406,29429.8,1990.0
15407,3857.7,460.9
15408,2816.8,270.5
15409,1269.5,158.5
15410,4523.9,493.1
15411,2692.1,321.4
15412,1602.1,205.4
15413,3239.5,424.6
15414,2342.4,296.9
15415,1005.5,117.9
15416,0.6,0.0
15417,2894.4,404.0
15418,3398.6,481.6
15419,16461.9,1361.6
15420,946.0,116.9
15421,8363.8,869.5
15422,2422.9,284.5
15423,1593.7,209.0
15424,4255.5,442.4
15425,4954.4,492.3
15426,2746.0,333.6
15427,2034.2,268.7
15428,1820.3,241.4
15429,9038.2,901.0
15430,3406.2,532.7
15431,23193.6,1394.0
15432,2676.1,318.0
15433,4576.2,444.0
15434,1506.4,220.0
15435,4772.9,552.9
15436,5822.1,618.3
15437,1008.3,147.6
15438,2544.2,350.0
15439,8516.3,899.4
15440,1480.3,160.9
15441,3142.2,394.4
15442,809.1,113.8
15443,3345.3,412.4
15444,1690.0,237.6
15445,1611.0,232.6
15446,2928.6,279.2
15447,2095.3,281.9
15448,2583.4,297.3
15449,2619.8,297.4
15450,2704.2,302.1
15451,2856.1,240.2
15452,6158.7,730.8
15453,7546.0,837.9
15454,4486.0,414.0
15455,4540.7,414.5
15456,2414.9,309.1
15457,2046.6,258.4
15458,2202.2,250.9
15459,30141.2,2091.7
15460,2973.1,318.6
15461,1513.1,172.6
15462,8613.1,819.2
15463,5818.8,572.1
15464,2342.8,325.4
15465,3925.7,532.6
15466,1605.8,200.5
15467,3031.2,324.6
15468,1120.5,152.7
15469,2257.6,298.2
15470,3866.4,372.5
15471,2207.2,267.0
15472,2395.1,319.7
15473,1722.5,169.5
15474,1550.4,208.5
15475,7611.4,728.1
15476,873.7,132.8
15477,5602.1,604.0
15478,1196.1,128.2
15479,1130.9,156.8
15480,1675.8,225.4
15481,1199.8,146.3
15482,2477.9,302.6
15483,4818.3,488.4
15484,8757.5,807.3
15485,2536.0,327.9
15486,3888.6,471.9
15487,716.7,153.8
15488,4229.4,452.2
15489,3954.0,420.9
15490,937.3,133.5
15491,1648.6,224.6
15492,915.8,106.7
15493,2274.2,285.3
15494,5445.9,476.4
15495,5906.3,636.0
15496,6155.2,558.4
15497,1325.7,194.0
15498,1434.3,253.0
15499,2702.4,361.8
15500,1576.9,190.6
15501,2594.8,306.9
15502,26454.8,1638.8
15503,2192.2,313.5
15504,2731.8,377.8
15505,2601.7,279.2
15506,4742.4,479.1
15507,4725.2,515.2
15508,806.6,98.5
15509,4908.7,515.2
15510,1393.7,114.3
15511,8840.9,823.0
15512,1091.6,161.6
15513,3292.3,318.4
15514,3584.0,430.4
15515,1260.0,165.6
15516,1931.1,242.2
15517,1566.6,257.0
15518,7219.8,627.1
15519,11009.4,972.5
15520,747.9,118.4
15521,1137.5,149.5
15522,2371.8,291.8
15523,5911.9,721.1
15524,1967.7,209.8
15525,1025.8,140.9
15526,1198.9,135.5
15527,1045.1,174.6
15528,2784.4,330.2
15529,1252.8,180.0
15530,3060.5,303.7
15531,14756.2,1262.8
15532,27390.2,1650.9
15533,1625.2,258.7
15534,8153.5,747.9
15535,1323.9,181.9
15536,2079.5,228.7
15537,3387.6,393.2
15538,1188.0,165.7
15539,1806.4,236.9
15540,2127.3,182.0
15541,1990.7,261.8
15542,8726.2,1093.8
15543,3147.4,341.2
15544,3066.2,414.4
15545,1446.1,202.6
15546,1076.9,151.7
15547,4340.3,534.1
15548,3659.0,506.7
15549,1280.7,122.1
15550,2936.0,264.6
15551,4303.9,345.1
15552,1458.6,216.9
15553,4722.8,601.0
15554,6596.0,813.7
15555,13077.8,1018.9
15556,3031.0,357.1
15557,2162.2,287.4
15558,2061.9,259.6
15559,2708.1,388.6
15560,1659.0,209.8
15561,1284.8,165.2
15562,7891.8,789.5
15563,5580.3,559.9
15564,3043.7,410.6
15565,56072.6,2689.8
15566,1859.9,261.8
15567,3541.8,493.8
15568,3483.0,463.8
15569,1756.1,222.8
15570,44862.7,2410.8
15571,6470.5,658.8
15572,6597.7,790.5
15573,3599.2,349.4
15574,3606.3,455.6
15575,1854.9,273.2
15576,1603.6,223.3
15577,2310.4,238.9
15578,3460.4,302.3
15579,1446.9,157.4
15580,3232.4,326.9
15581,1113.3,158.5
15582,5285.7,604.3
15583,13333.1,1206.8
15584,13499.0,1049.0
15585,3664.4,518.7
15586,537.3,74.3
15587,23564.7,1487.1
15588,5850.0,676.3
15589,23848.1,1471.3
15590,2429.3,321.1
15591,1598.2,213.7
15592,3366.9,283.1
15593,1564.0,157.1
15594,827.9,110.3
15595,2358.1,264.4
15596,1670.0,252.4
15597,3072.6,427.0
15598,3013.7,417.3
15599,3388.2,415.1
15600,3641.7,459.6
15601,4325.0,598.2
15602,4419.3,476.4
15603,725.5,94.3
15604,10358.0,1234.5
15605,1076.5,157.2
15606,1732.6,232.4
15607,3697.9,482.8
15608,1855.3,282.8
15609,2387.2,227.9
15610,7317.3,728.9
15611,1610.3,205.6
15612,1381.6,146.1
15613,2241.3,306.1
15614,2774.2,326.8
15615,2819.3,311.8
15616,5799.5,513.1
15617,5871.6,610.4
15618,30904.1,1966.1
15619,3573.5,342.2
15620,14137.9,1109.4
15621,4000.3,494.2
15622,5774.2,705.9
15623,12672.0,931.5
15624,2772.9,301.9
15625,3753.1,398.3
15626,3525.7,399.5
15627,1641.5,213.6
15628,10558.1,907.5
15629,2751.5,334.1
15630,8321.2,860.1
15631,1620.5,195.1
15632,16271.1,884.2
15633,1918.0,194.8
15634,3855.4,490.0
15635,5855.4,773.9
15636,4754.2,630.2
15637,9041.8,986.3
15638,6044.7,519.9
15639,2434.7,250.4
15640,27418.8,1676.6
15641,1059.4,127.7
15642,1160.4,146.6
15643,4693.6,507.7
15644,3395.7,405.5
15645,4571.0,533.6
15646,1563.0,214.4
15647,21937.4,1296.3
15648,5010.5,487.9
15649,16900.3,1415.4
15650,2858.0,343.6
15651,4364.5,432.3
15652,4595.4,583.4
15653,24935.0,1404.1
15654,1875.4,279.9
15655,6498.1,695.6
15656,8169.2,683.4
15657,2295.2,295.4
15658,1742.2,234.7
15659,3153.7,405.3
15660,13598.1,1035.6
15661,2067.6,273.7
15662,1637.0,170.4
15663,2057.2,279.7
15664,8153.8,812.7
15665,5600.6,513.4
15666,5414.6,659.9
15667,12701.1,1084.5
15668,1652.3,218.6
15669,28099.6,1898.5
15670,1717.5,171.1
15671,6176.8,653.6
15672,25796.9,1672.4
15673,3959.5,427.8
15674,3129.0,333.0
15675,644.9,93.5
15676,13899.2,1001.4
15677,4302.5,554.9
15678,22432.7,1209.5
15679,900.0,124.6
15680,3185.8,400.6
15681,2758.4,422.3
15682,3359.1,455.7
15683,6893.6,713.9
15684,5140.7,533.3
15685,5879.4,542.2
15686,2771.6,310.8
15687,1393.5,160.9
15688,3995.9,407.2
15689,1103.9,147.3
15690,2957.8,438.0
15691,2016.6,275.8
15692,3124.6,319.9
15693,2009.9,269.9
15694,2778.5,382.9
15695,1450.3,183.6
15696,2419.8,289.4
15697,14775.3,1101.3
15698,1624.3,229.1
15699,1711.7,240.1
15700,377.1,55.5
15701,4499.1,466.3
15702,1985.3,276.4
15703,3128.0,304.8
15704,8389.4,642.6
15705,4617.6,482.1
15706,29456.9,1921.4
15707,2891.8,304.7
15708,4469.4,439.4
15709,2069.9,281.6
15710,2981.6,363.7
15711,1100.8,160.7
15712,2641.7,363.7
15713,4156.5,415.8
15714,3595.3,439.8
15715,1622.2,221.3
15716,6416.8,756.4
15717,2341.8,301.1
15718,3091.7,324.0
15719,1279.9,154.4
15720,3971.5,430.1
15721,10090.1,793.5
15722,3705.2,481.3
15723,8907.4,836.7
15724,494.2,65.2
15725,24410.5,1493.2
15726,22293.3,1273.5
15727,3521.6,456.5
15728,3411.3,371.5
15729,3302.7,283.9
15730,5552.4,759.8
15731,1377.7,125.2
15732,2415.4,220.3
15733,2295.1,213.5
15734,3667.7,353.5
15735,3045.0,372.8
15736,7133.5,757.4
15737,23006.2,1289.9
15738,1400.5,169.3
15739,5394.4,511.7
15740,1865.3,245.2
15741,1516.0,218.3
15742,2151.3,284.6
15743,21113.7,1192.4
15744,1185.4,144.7
15745,3185.4,399.2
15746,4235.5,502.4
15747,1483.6,159.5
15748,23017.3,1443.4
15749,2361.8,325.0
15750,4428.0,416.4
15751,1556.1,186.3
15752,4601.5,444.7
15753,2738.5,306.4
15754,28627.0,1766.9
15755,5107.9,618.5
15756,3537.0,381.7
15757,5935.1,466.4
15758,910.4,107.7
15759,1760.7,206.3
15760,2176.9,295.7
15761,2768.5,367.3
15762,8456.6,858.9
15763,369.8,50.2
15764,26765.7,1672.9
15765,2641.2,264.3
15766,5287.7,561.2
15767,3063.9,320.8
15768,4810.2,500.2
15769,1920.1,288.6
15770,2326.2,282.2
15771,1135.4,103.6
15772,2689.3,309.0
15773,5188.5,628.0
15774,18660.9,961.6
15775,777.8,119.9
15776,8121.7,964.5
15777,4467.7,500.3
15778,6068.7,748.5
15779,2874.3,332.7
15780,2135.6,267.2
15781,1953.5,263.6
15782,1631.3,178.9
15783,2318.5,305.1
15784,1142.7,130.4
15785,2129.0,289.0
15786,6027.7,538.9
15787,3314.9,353.7
15788,4773.3,490.0
15789,5790.2,523.3
15790,22694.2,1442.7
15791,1648.7,151.6
15792,12065.3,1099.2
15793,1290.6,154.6
15794,2089.0,297.2
15795,1147.7,150.3
15796,3065.2,271.1
15797,7139.0,584.4
15798,1620.5,210.3
15799,1054.4,134.0
15800,3026.8,323.3
15801,1970.2,276.5
15802,2083.5,204.4
15803,3017.1,422.0
15804,650.1,79.3
15805,4900.0,579.8
15806,2009.5,275.8
15807,3852.8,404.4
15808,1833.0,260.4
15809,2256.4,249.3
15810,7503.5,711.7
15811,1909.2,194.5
15812,3610.0,447.9
15813,3410.8,372.8
15814,966.8,135.2
15815,2713.9,369.6
15816,5705.0,736.9
15817,2274.0,244.8
15818,4583.2,408.0
15819,12236.0,1091.3
15820,2004.9,194.7
15821,10986.8,1040.0
15822,3980.5,375.6
15823,4146.2,603.2
15824,5870.9,611.0
15825,2183.9,298.4
15826,19218.4,1376.3
15827,23370.7,1398.5
15828,586.1,80.4
15829,2872.7,410.4
15830,8155.0,652.9
15831,2743.7,335.7
15832,10501.4,717.2
15833,3352.8,362.6
15834,1580.4,174.1
15835,4264.2,425.9
15836,651.5,81.4
15837,2602.1,265.0
15838,22236.1,1274.6
15839,1098.9,135.4
15840,19539.9,1117.8
15841,828.8,106.6
15842,3535.1,461.5
15843,2290.1,289.9
15844,1226.2,140.6
15845,6431.1,635.1
15846,6069.3,629.6
15847,11105.7,877.0
15848,2350.9,253.5
15849,1845.5,232.4
15850,3181.5,351.2
15851,3768.1,508.9
15852,1291.0,140.1
15853,4793.5,454.4
15854,15754.3,1219.6
15855,2826.4,278.2
15856,2567.0,296.2
15857,23602.4,1505.7
15858,2339.9,281.9
15859,1201.8,114.7
15860,20163.9,1180.7
15861,8566.2,868.0
15862,3034.0,338.4
15863,2872.1,433.3
15864,16657.2,1145.0
15865,23199.2,1379.8
15866,2804.0,374.0
15867,11526.3,877.8
15868,24025.1,1477.0
15869,12850.4,811.6
15870,3314.3,327.3
15871,3104.4,274.5
15872,1893.1,211.0
15873,2615.3,347.3
15874,1452.9,209.1
15875,2762.5,426.3
15876,7649.9,645.6
15877,6232.8,626.8
15878,2539.0,351.1
15879,3148.9,429.1
15880,24790.7,1542.4
15881,2566.1,284.4
15882,1788.6,239.3
15883,1289.5,206.6
15884,1322.7,140.5
15885,12833.3,888.8
15886,29877.6,1909.2
15887,24021.4,1451.0
15888,1338.8,178.0
15889,52.0,5.8
15890,18361.2,1137.0
15891,909.4,128.6
15892,3672.9,438.1
15893,2550.6,280.9
15894,3121.7,373.5
15895,1555.0,228.1
15896,2654.4,337.9
15897,2382.6,235.7
15898,1285.7,175.7
15899,21703.0,1310.6
15900,3078.3,419.5
15901,7330.6,829.2
15902,908.4,125.4
15903,4201.6,576.6
15904,1482.3,157.8
15905,2172.6,212.7
15906,2476.1,246.7
15907,2422.8,281.6
15908,8987.4,730.5
15909,1537.5,222.8
15910,1288.3,171.7
15911,5880.0,570.5
15912,1841.7,216.4
15913,1163.9,128.5
15914,1307.3,167.1
15915,22861.5,1694.9
15916,1365.0,161.1
15917,3316.2,464.1
15918,1196.1,143.2
15919,680.0,100.0
15920,5065.5,637.2
15921,3351.1,515.5
15922,2695.1,291.9
15923,2440.0,296.6
15924,1605.0,193.1
15925,1792.7,198.7
15926,3496.5,470.1
15927,1703.1,155.4
15928,2206.5,290.8
15929,1640.5,232.4
15930,4481.6,497.5
15931,2045.8,278.9
15932,9170.9,777.0
15933,2605.7,311.8
15934,3121.9,414.2
15935,3011.8,368.6
15936,1584.9,192.7
15937,1752.6,264.9
15938,2090.0,183.4
15939,2378.6,310.5
15940,4155.8,428.2
15941,1391.7,164.7
15942,1987.5,276.9
15943,3003.8,378.8
15944,2124.5,263.6
15945,1240.4,153.0
15946,3551.7,393.9
15947,3535.8,479.2
15948,3950.2,392.6
15949,3224.8,352.8
15950,1271.7,179.4
15951,2591.8,336.7
15952,3614.7,477.5
15953,17485.1,1593.1
15954,2397.4,313.4
15955,2856.3,363.3
15956,14616.9,1254.3
15957,1693.7,216.6
15958,15319.6,1166.2
15959,9185.8,818.8
15960,5349.1,582.6
15961,5580.9,457.1
15962,2315.7,309.3
15963,739.3,69.5
15964,3125.2,340.8
15965,2011.3,262.3
15966,2960.8,334.3
15967,3963.0,400.5
15968,1987.7,278.9
15969,3064.4,381.3
15970,2727.1,321.7
15971,13415.7,961.4
15972,4076.3,536.2
15973,1987.4,273.9
15974,5100.5,534.3
15975,257.0,35.9
15976,3045.0,321.8
15977,3565.4,346.3
15978,2022.4,255.8
15979,1379.8,181.6
15980,7544.0,892.0
15981,20724.3,1245.2
15982,3888.6,386.8
15983,11733.3,1098.8
15984,4672.9,617.4
15985,10503.1,1140.2
15986,2248.3,337.1
15987,4061.9,476.2
15988,1735.0,212.6
15989,2569.8,297.6
15990,1163.3,115.0
15991,7.0,0.8
15992,3701.4,458.3
15993,23091.7,1376.7
15994,1046.5,123.3
15995,1037.9,135.6
15996,4781.5,596.1
15997,1766.8,192.6
15998,12808.4,1127.9
15999,3814.2,426.0
16000,5837.1,727.9
16001,3675.5,487.5
16002,2638.9,350.2
16003,2092.0,255.0
16004,3482.6,425.6
16005,3155.4,416.8
16006,27412.3,1670.9
16007,1978.8,207.9
16008,12228.2,720.2
16009,4280.4,489.4
16010,5476.6,518.3
16011,1688.2,207.5
16012,5926.0,501.2
16013,3036.3,323.9
16014,2499.8,301.6
16015,4216.6,471.6
16016,3118.5,305.9
16017,6185.0,703.8
16018,2959.5,347.1
16019,2248.6,293.4
16020,2714.0,323.7
16021,2737.4,302.5
16022,927.8,138.6
16023,4317.3,373.8
16024,2234.6,241.8
16025,4835.9,523.1
16026,4546.4,533.9
16027,2525.8,242.8
16028,1871.1,246.9
16029,653.7,80.0
16030,1761.9,221.6
16031,2696.8,353.3
16032,6109.8,678.1
16033,2470.9,315.6
16034,2928.8,343.7
16035,3402.1,307.4
16036,2881.9,305.0
16037,1524.4,169.4
16038,863.2,84.9
16039,8713.8,809.7
16040,3438.8,324.4
16041,8831.3,900.0
16042,879.6,135.2
16043,1579.0,214.7
16044,3943.0,392.7
16045,2085.9,186.5
16046,27339.4,1733.4
16047,1896.9,219.7
16048,2612.5,277.9
16049,5401.9,479.5
16050,4613.3,635.3
16051,4440.5,419.5
16052,1629.1,174.9
16053,2040.4,192.1
16054,3649.0,467.4
16055,4000.4,507.8
16056,2652.1,331.0
16057,4051.4,392.2
16058,2913.9,405.0
16059,1705.2,203.8
16060,2403.3,253.9
16061,4303.8,500.4
16062,7769.2,733.5
16063,3250.2,493.8
16064,2449.7,246.7
16065,4347.9,396.4
16066,2948.4,339.6
16067,14932.4,1109.9
16068,1638.6,231.4
16069,1461.3,202.7
16070,1828.8,238.2
16071,1344.8,116.5
16072,4603.6,455.1
16073,2516.0,271.7
16074,5042.1,653.4
16075,5618.6,651.7
16076,1744.0,186.8
16077,19502.2,1261.8
16078,701.7,100.8
16079,4548.4,466.3
16080,7335.3,846.9
16081,3466.5,327.4
16082,14670.7,1224.1
16083,3473.2,451.3
16084,26047.3,1649.9
16085,2267.4,307.6
16086,2676.2,351.1
16087,42768.2,2712.4
16088,3170.1,370.8
16089,3986.7,408.7
16090,12054.1,910.9
16091,1251.3,157.6
16092,6994.2,850.3
16093,2916.5,402.2
16094,3600.2,419.0
16095,6809.4,666.0
16096,5509.7,665.2
16097,1629.3,191.5
16098,5317.6,541.9
16099,1564.6,215.2
16100,2399.1,259.8
16101,5140.3,632.4
16102,2169.5,354.9
16103,21912.7,1194.5
16104,1334.4,209.9
16105,2736.1,351.0
16106,4957.6,544.0
16107,12796.0,1093.1
16108,3275.4,458.5
16109,2405.4,333.9
16110,1811.6,175.9
16111,2803.0,345.3
16112,1393.2,215.9
16113,2039.8,261.9
16114,3353.4,341.3
16115,1825.8,236.3
16116,7083.0,688.9
16117,3103.7,269.2
16118,9022.5,866.3
16119,2140.0,292.7
16120,3291.8,399.9
16121,2073.1,222.8
16122,2630.7,327.6
16123,1751.4,196.9
16124,1094.1,102.9
16125,2871.6,408.7
16126,1212.7,177.8
16127,2736.0,324.9
16128,26232.1,1586.8
16129,31285.5,2106.6
16130,2313.9,266.1
16131,6362.2,596.7
16132,1947.1,201.4
16133,3403.7,358.8
16134,857.4,69.8
16135,13877.3,1051.0
16136,3163.4,404.7
16137,9148.8,875.4
16138,11403.7,1000.3
16139,8055.5,799.9
16140,4028.9,394.2
16141,2182.7,253.0
16142,3823.4,451.9
16143,5400.3,653.9
16144,7004.1,746.8
16145,7669.6,585.5
16146,1266.5,98.1
16147,5334.0,563.2
16148,2860.0,300.3
16149,1604.2,140.6
16150,6409.4,519.4
16151,3362.8,371.0
16152,4340.8,545.2
16153,1941.0,217.1
16154,2053.0,297.8
16155,1821.0,240.7
16156,2976.7,401.6
16157,3435.6,465.2
16158,1302.4,134.2
16159,906.9,82.8
16160,8587.8,880.1
16161,4193.9,398.3
16162,1227.9,148.2
16163,5176.9,602.3
16164,2558.4,304.8
16165,34665.0,2361.0
16166,2502.7,290.2
16167,4341.4,385.8
16168,1403.5,147.4
16169,32215.1,2160.6
16170,6867.2,674.1
16171,3350.1,473.1
16172,4487.6,534.1
16173,7524.0,649.1
16174,3060.3,375.5
16175,1388.3,195.0
16176,1467.1,181.9
16177,1487.2,156.0
16178,3054.2,330.1
16179,6188.8,602.8
16180,4229.9,419.6
16181,1152.5,150.9
16182,1287.6,179.6
16183,5669.9,576.6
16184,4003.3,389.7
16185,3433.0,450.9
16186,2326.0,274.0
16187,11377.8,887.5
16188,341.0,44.6
16189,4799.4,546.3
16190,1394.5,173.5
16191,2382.9,325.8
16192,1550.2,215.6
16193,1703.0,149.1
16194,5359.4,595.0
16195,1130.9,154.9
16196,1420.0,169.9
16197,7752.2,955.5
16198,21472.2,1345.2
16199,1175.1,169.8
16200,817.3,118.8
16201,21699.7,1290.5
16202,2799.9,271.8
16203,2292.9,265.8
16204,1377.7,192.6
16205,4634.5,550.7
16206,2367.1,277.2
16207,18601.6,1274.5
16208,2171.6,291.0
16209,5789.2,585.7
16210,7245.0,803.6
