row_id,duration
15695,292.8
15696,1134.31
15697,1691.5466666666669
15698,791.46
15699,327.6
15700,1291.62
15701,864.0
15702,527.0
15703,493.2
15704,1438.01
15705,407.94
15706,4992.724
15707,495.33
15708,1168.73
15709,1836.474
15710,926.4983333333333
15711,712.53
15712,885.81
15713,635.74
15714,1144.49
15715,867.86
15716,2705.744
15717,1517.5566666666666
15718,467.97
15719,1058.4166666666665
15720,1050.52
15721,1753.57
15722,1234.41
15723,1257.6
15724,232.8
15725,1920.6
15726,1209.0
15727,714.31
15728,502.2
15729,682.8
15730,1581.55
15731,1680.57
15732,734.04
15733,907.08
15734,654.0
15735,571.8
15736,778.8
15737,1537.8
15738,492.24
15739,715.2
15740,534.62
15741,364.2
15742,390.0
15743,1027.8
15744,327.6
15745,2199.34
15746,1207.2
15747,1186.0433333333335
15748,1334.4
15749,1025.025
15750,583.2
15751,373.2
15752,723.0
15753,421.2
15754,6899.836666666666
15755,821.4
15756,621.36
15757,511.8
15758,449.87
15759,1401.455
15760,526.7
15761,1330.3616666666667
15762,1993.66
15763,1138.2333333333333
15764,3145.03
15765,735.9266666666667
15766,734.4
15767,411.6
15768,795.0
15769,302.4
15770,523.2
15771,594.1366666666667
15772,1251.31
15773,1566.99
15774,947.4
15775,1561.5533333333335
15776,3051.506666666666
15777,511.37
15778,1426.13
15779,526.2
15780,870.414
15781,450.34
15782,457.2
15783,1233.63
15784,315.8
15785,1352.61
15786,669.6
15787,615.0
15788,1964.504
15789,916.26
15790,1101.6
15791,384.6
15792,2006.85
15793,252.6
15794,565.75
15795,612.3666666666667
15796,1212.062
15797,830.82
15798,345.0
15799,220.25
15800,1448.7
15801,307.2
15802,629.4
15803,1243.404
15804,747.0
15805,1395.0379999999998
15806,1436.2925
15807,1295.89
15808,584.5183333333333
15809,1563.45
15810,1299.0
15811,397.2
15812,877.27
15813,541.8
15814,202.04
15815,1589.05
15816,3157.11
15817,792.94
15818,2462.2125
15819,2293.87
15820,725.2825
15821,1463.09
15822,550.85
15823,1081.76
15824,1125.94
15825,670.65
15826,2519.86
15827,1370.4
15828,447.375
15829,805.555
15830,1152.9
15831,1701.5011111111112
15832,908.4
15833,447.6
15834,384.0
15835,868.2
15836,246.49
15837,612.16
15838,1814.4
15839,603.72
15840,816.0
15841,771.5
15842,939.2
15843,665.25
15844,782.46
15845,732.0
15846,1140.0
15847,2010.93
15848,628.68
15849,631.1833333333334
15850,1616.075
15851,1000.12
15852,297.6
15853,607.2
15854,3462.8633333333332
15855,583.19
15856,489.0
15857,1152.0
15858,959.12
15859,370.42
15860,1290.0
15861,1075.2
15862,1370.88
15863,468.0
15864,2362.79
15865,1251.0
15866,1150.9675
15867,2436.5333333333333
15868,1133.4
15869,1642.2
15870,597.0
15871,504.0
15872,1270.3066666666666
15873,1048.97
15874,267.6
15875,787.37
15876,1116.0
15877,2200.365
15878,806.195
15879,550.11
15880,1233.6
15881,462.6
15882,646.22
15883,653.9633333333334
15884,1020.6
15885,1577.3
15886,3156.145
15887,1553.4
15888,805.0
15889,2541.7933333333335
15890,1059.6
15891,276.0
15892,793.48
15893,1387.66
15894,473.4
15895,435.03333333333336
15896,1267.906
15897,378.0
15898,246.0
15899,1090.8
15900,1394.67
15901,1791.64
15902,388.2
15903,908.78
15904,286.8
15905,531.62
15906,1263.87
15907,321.6
15908,618.66
15909,750.675
15910,243.6
15911,754.2
15912,333.0
15913,747.96
15914,206.39
15915,3418.1065000000003
15916,701.2
15917,972.81
15918,316.2
15919,2082.308333333333
15920,1185.53
15921,1629.22
15922,544.13
15923,905.98
15924,442.8
15925,768.92
15926,738.87
15927,600.6
15928,583.54
15929,306.0
15930,1442.088
15931,1762.63
15932,1829.36
15933,1487.915
15934,597.6
15935,595.8
15936,1079.188
15937,758.21
15938,1667.96
15939,614.68
15940,2402.7266666666665
15941,740.77
15942,725.865
15943,469.2
15944,493.14
15945,272.4
15946,814.625
15947,629.4
15948,739.03
15949,2365.975
15950,821.61
15951,1472.12
15952,931.7
15953,2070.79
15954,603.0
15955,855.95
15956,1299.77
15957,549.355
15958,2792.54
15959,1415.63
15960,3072.27
15961,1526.37
15962,585.11
15963,425.4
15964,908.65
15965,361.8
15966,556.62
15967,515.73
15968,406.52
15969,562.2
15970,1077.12
15971,2007.435
15972,1037.78
15973,945.425
15974,851.82
15975,1554.6
15976,694.2
15977,587.1
15978,441.0
15979,2796.365
15980,3722.24
15981,949.8
15982,1216.5333333333335
15983,2029.85
15984,857.4
15985,2009.26
15986,962.5
15987,862.98
15988,1012.275
15989,571.8
15990,893.5
15991,173.51
15992,613.8
15993,1170.6
15994,272.4
15995,272.07
15996,2340.71
15997,758.3919999999999
15998,1583.0
15999,597.0
16000,1128.23
16001,1132.425
16002,652.89
16003,357.0
16004,1288.35
16005,1226.62
16006,3572.29
16007,415.62
16008,752.4
16009,904.94
16010,595.91
16011,550.8
16012,1258.7966666666666
16013,1221.235
16014,471.18
16015,1112.858
16016,471.57
16017,1853.35
16018,1204.37
16019,1607.93
16020,824.61
16021,495.0
16022,234.0
16023,1363.2
16024,469.2
16025,951.0
16026,614.4
16027,1007.8539999999999
16028,965.8
16029,412.58
16030,305.4
16031,790.02
16032,1941.76
16033,507.6
16034,395.37
16035,1458.94
16036,572.4
16037,352.2
16038,1569.885
16039,1094.99
16040,3437.316666666667
16041,1108.8
16042,277.2
16043,384.26
16044,649.2
16045,914.45
16046,1804.8
16047,336.0
16048,566.59
16049,824.4
16050,1467.89
16051,644.4
16052,335.98
16053,774.49
16054,924.24
16055,1298.68
16056,582.82
16057,794.31
16058,776.11
16059,799.75
16060,691.5
16061,604.2
16062,2058.0333333333333
16063,1230.36
16064,886.7280000000001
16065,575.4
16066,744.0
16067,2862.8875
16068,1959.7833333333335
16069,462.06333333333333
16070,388.8
16071,956.8866666666668
16072,750.6
16073,1182.31
16074,2351.78
16075,1244.54
16076,1281.69
16077,964.8
16078,387.94
16079,3162.9029166666664
16080,2581.33
16081,2993.2990000000004
16082,1693.0
16083,1533.6033333333335
16084,1788.6
16085,2145.8
16086,976.9266666666666
16087,4196.72
16088,633.27
16089,758.4
16090,1595.83
16091,395.4
16092,1431.3066666666668
16093,1011.74
16094,813.6
16095,1219.8
16096,1421.75
16097,298.2
16098,798.6
16099,736.66
16100,680.57
16101,1649.5575
16102,601.38
16103,1159.8
16104,1572.7383333333335
16105,948.14
16106,1018.33
16107,1603.1075
16108,1123.0033333333333
16109,1996.9640000000002
16110,533.46
16111,458.4
16112,633.47
16113,348.6
16114,540.6
16115,1482.56
16116,945.0
16117,537.6
16118,1237.68
16119,927.63
16120,636.6
16121,480.6
16122,698.4
16123,647.21
16124,374.39
16125,810.6
16126,1077.0
16127,687.31
16128,3113.19
16129,3366.53
16130,336.6
16131,1960.81
16132,369.58
16133,565.8
16134,337.2
16135,1363.79
16136,483.0
16137,1529.01
16138,2522.535
16139,1244.82
16140,725.4
16141,369.0
16142,941.91
16143,971.89
16144,2319.9339999999997
16145,1284.87
16146,329.11
16147,1352.955
16148,1843.62
16149,694.2
16150,1258.34
16151,643.2
16152,1281.68
16153,816.34
16154,2140.0833333333335
16155,420.04
16156,420.6
16157,737.46
16158,1719.685
16159,277.2
16160,1576.685
16161,803.73
16162,435.17
16163,1237.95
16164,613.2
16165,2302.2
16166,387.6
16167,1035.21
16168,7341.48
16169,3566.32
16170,820.8
16171,1320.14
16172,1269.82
16173,934.8
16174,720.84
16175,659.3883333333334
16176,453.655
16177,988.46
16178,629.16
16179,1054.2
16180,693.0
16181,1006.96
16182,285.81
16183,1586.05
16184,711.6
16185,487.8
16186,397.8
16187,2460.33
16188,252.0
16189,1011.51
16190,454.75
16191,1351.34
16192,341.07
16193,372.0
16194,1758.56
16195,598.44
16196,848.0
16197,1247.24
16198,1456.2
16199,462.1875
16200,523.9333333333333
16201,1879.2
16202,468.6
16203,1833.83
16204,764.6683333333333
16205,930.6
16206,815.05
16207,1764.34
16208,415.52
16209,1304.21
16210,1104.6
16211,718.72
16212,2155.42
16213,437.46
16214,898.63
16215,1128.06
16216,1050.75
16217,243.67
16218,1352.26
16219,541.08
16220,1359.6
16221,784.37
16222,1072.8
16223,489.6
16224,1945.21
16225,981.38
16226,710.01
16227,575.4
16228,346.08
16229,964.32
16230,285.53
16231,379.8
16232,450.58
16233,433.17
16234,445.04
16235,428.01
16236,293.4
16237,724.98
16238,418.15
16239,459.0
16240,1404.005
16241,943.04
16242,893.4
16243,1834.0833333333335
16244,380.97
16245,552.31
16246,619.8
16247,2360.16
16248,1098.64
16249,832.19
16250,841.1433333333333
16251,1046.675
16252,1748.186666666667
16253,1220.33
16254,2641.89
16255,341.54
16256,545.4
16257,1931.67
16258,335.25
16259,563.4
16260,1286.03
16261,557.4
16262,474.6
16263,1153.2
16264,1208.675
16265,941.84
16266,884.38
16267,1226.3633333333332
16268,575.4
16269,650.54
16270,1122.2316666666668
16271,1809.17
16272,6086.15
16273,837.6
16274,242.95
16275,1073.86
16276,660.72
16277,1973.56
16278,911.7
16279,571.2
16280,2181.39
16281,1230.6
16282,543.6
16283,345.6
16284,1691.4
16285,417.6
16286,538.2
16287,823.24
16288,327.0
16289,409.2
16290,340.2
16291,333.6
16292,737.4
16293,1539.71
16294,1169.43
16295,754.2
16296,1314.63
16297,959.82
16298,1038.2066666666667
16299,604.11
16300,1368.95
16301,2631.285714285714
16302,416.3
16303,1744.555
16304,330.06
16305,2557.4013333333332
16306,1133.7016666666666
16307,1764.0
16308,1190.62
16309,1092.005
16310,1596.02
16311,727.37
16312,1195.2
16313,337.42
16314,226.2
16315,1402.39
16316,424.2
16317,463.19
16318,1897.54
16319,371.6
16320,436.05
16321,359.12
16322,829.21
16323,389.89
16324,1083.0216666666668
16325,597.4585714285714
16326,504.6
16327,1148.53
16328,290.55
16329,550.54
16330,1154.4
16331,799.74
16332,739.43
16333,1948.64
16334,790.465
16335,646.2
16336,637.8
16337,643.97
16338,2628.2625714285714
16339,702.0
16340,1034.6406666666667
16341,462.0
16342,394.8
16343,1725.7533333333333
16344,1462.19
16345,575.46
16346,1280.085
16347,662.43
16348,819.31
16349,3721.285
16350,910.22
16351,732.96
16352,736.2
16353,875.18
16354,865.8
16355,500.4
16356,1253.3
16357,378.6
16358,1299.0
16359,515.87
16360,412.2
16361,1591.82
16362,1681.375
16363,4250.63
16364,2056.555
16365,696.0
16366,393.85
16367,1641.6
16368,612.07
16369,721.35
16370,239.55
16371,483.0
16372,1173.83
16373,549.6
16374,832.2
16375,918.9
16376,1230.42
16377,756.85
16378,1203.9066666666668
16379,1501.905
16380,676.2
16381,1073.4
16382,485.26
16383,357.7
16384,1849.205
16385,679.0
16386,1147.04
16387,1525.135
16388,492.85
16389,834.6
16390,698.1533333333334
16391,1238.03
16392,1917.55
16393,629.7
16394,363.0
16395,906.76
16396,380.12
16397,622.2
16398,2654.7564285714284
16399,961.8
16400,674.4
16401,758.98
16402,1777.7466666666667
16403,1365.525
16404,671.4
16405,829.25
16406,994.63
16407,604.06
16408,481.8
16409,698.2080000000001
16410,675.09
16411,219.6
16412,663.23
16413,1444.94
16414,619.8
16415,462.6
16416,954.735
16417,981.0
16418,526.86
16419,495.91
16420,454.2
16421,363.0
16422,877.8
16423,676.2
16424,261.6
16425,666.58
16426,938.26
16427,1816.05
16428,525.6
16429,409.8
16430,1237.2
16431,1827.83
16432,634.2
16433,905.44
16434,927.0
16435,671.16
16436,1751.361666666667
16437,1306.375
16438,972.98
16439,448.8
16440,1894.55
16441,1057.1733333333332
16442,573.79
16443,791.0
16444,2417.66
16445,940.2
16446,458.4
16447,1589.75
16448,2672.79
16449,442.8
16450,273.0
16451,321.05
16452,672.6
16453,545.4
16454,756.0
16455,584.4
16456,1955.71
16457,1622.4
16458,454.2
16459,1938.0
16460,2117.585
16461,382.8
16462,1296.6366666666668
16463,1466.55
16464,403.8
16465,406.2
16466,1387.4533333333331
16467,232.35
16468,467.4
16469,643.03
16470,502.8
16471,322.8
16472,435.38
16473,828.36
16474,737.68
16475,802.61
16476,651.0
16477,863.4
16478,2143.88
16479,454.28
16480,309.6
16481,372.0
16482,366.0
16483,2766.1975
16484,1696.93
16485,373.8
16486,902.72
16487,286.8
16488,463.8
16489,485.95
16490,354.0
16491,916.89
16492,1000.2
16493,1749.505
16494,686.38
16495,609.6
16496,604.2
16497,383.4
16498,1449.0
16499,1125.26
16500,913.91
16501,471.0
16502,1853.4
16503,901.6266666666667
16504,220.8
16505,1373.66
16506,2063.62
16507,1098.0
16508,828.0
16509,770.92
16510,448.62
16511,328.8
16512,2276.57
16513,583.08
16514,510.67
16515,589.332
16516,633.29
16517,819.0
16518,1420.2
16519,390.48
16520,475.73
16521,1329.66
16522,737.71
16523,1245.66
16524,331.2
16525,875.5
16526,471.14
16527,932.4
16528,699.6966666666666
16529,1922.87
16530,1052.4
16531,912.12
16532,771.51
16533,2660.43
16534,973.035
16535,545.78
16536,864.55
16537,1077.5975
16538,747.8866666666665
16539,1372.7
16540,1268.64
16541,1752.0
16542,535.8
16543,2169.82
16544,854.485
16545,1040.2
16546,253.2
16547,664.8
16548,1194.6
16549,560.39
16550,427.2
16551,406.2
16552,380.66
16553,902.96
16554,259.2
16555,518.4019999999999
16556,1097.03
16557,902.12
16558,891.52
16559,336.6
16560,1659.61
16561,655.34
16562,1901.842
16563,2486.1475
16564,333.17
16565,468.76
16566,2170.99
16567,367.8
16568,421.2
16569,454.2
16570,394.2
16571,483.0
16572,1296.31
16573,244.72
16574,325.8
16575,638.61
16576,963.0
16577,417.77333333333337
16578,190.9
16579,933.57
16580,2398.2366666666667
16581,529.81
16582,1787.44
16583,740.4
16584,1335.055
16585,1074.45
16586,737.85
16587,822.1166666666667
16588,588.86
16589,3787.87
16590,1194.6
16591,2295.52
16592,986.23
16593,1786.68
16594,328.2
16595,1191.0
16596,654.56
16597,1698.395
16598,952.49
16599,1129.6866666666667
16600,589.25
16601,790.2
16602,867.0
16603,426.6
16604,915.6
16605,806.895
16606,1399.922
16607,554.815
16608,2512.94
16609,1378.18
16610,1177.87
16611,1394.745
16612,286.8
16613,433.2
16614,391.8
16615,294.67
16616,858.24
16617,1491.1
16618,2921.51
16619,643.72
16620,262.2
16621,1360.51
16622,1784.975
16623,3744.0026666666668
16624,1219.64
16625,1056.45
16626,556.13
16627,1135.45
16628,247.2
16629,326.4
16630,1351.6266666666666
16631,2908.65
16632,403.14
16633,888.41
16634,1902.3233333333335
16635,831.0
16636,532.01
16637,666.6
16638,719.945
16639,582.6
16640,1511.414
16641,1212.76
16642,1691.75
16643,424.04
16644,2360.075
16645,874.2
16646,1648.735
16647,761.51
16648,466.56
16649,669.915
16650,1449.66
16651,502.13
16652,983.4
16653,390.6
16654,2370.45
16655,1220.62
16656,1074.6
16657,941.762
16658,303.39
16659,853.74
16660,2234.66
16661,552.4
16662,2114.25625
16663,537.0
16664,894.0
16665,1810.23
16666,458.4
16667,985.8
16668,429.73
16669,2618.08
16670,519.56
16671,1553.4
16672,2195.404285714286
16673,1732.2
16674,419.4
16675,541.52
16676,1498.4983333333332
16677,1503.675
16678,288.65
16679,318.6
16680,1244.4866666666667
16681,396.04
16682,723.17
16683,291.12
16684,1192.24
16685,503.49
16686,1797.0775
16687,683.05
16688,395.4
16689,822.6
16690,1883.555
16691,1723.21
16692,911.4
16693,319.8
16694,2513.48
16695,420.28
16696,1168.2
16697,403.2
16698,1304.1100000000001
16699,724.8
16700,1426.8
16701,919.2
16702,993.0
16703,1155.228
16704,1062.6
16705,1650.15
16706,493.2
16707,695.4
16708,431.05
16709,632.0
16710,2049.0
16711,384.3
16712,1402.2
16713,824.93
16714,1720.3833333333332
16715,732.6533333333333
16716,2595.968
16717,612.6
16718,638.21
16719,453.21
16720,1344.456666666667
16721,2464.51
16722,419.4
16723,904.49
16724,820.22
16725,2992.1533333333336
16726,620.4
16727,907.8
16728,340.8
16729,904.985
16730,251.59
16731,1139.61
16732,313.37
16733,1234.955
16734,1453.24
16735,1279.0
16736,298.21
16737,1802.3666666666666
16738,363.79
16739,1779.11
16740,675.49
16741,1313.35
16742,656.4
16743,787.442
16744,1575.59
16745,1091.4
16746,1148.29
16747,1180.87
16748,1343.51
16749,516.62
16750,819.01
16751,520.2
16752,1240.2
16753,2012.45
16754,986.5733333333333
16755,413.77
16756,697.4925
16757,1015.6233333333333
16758,993.935
16759,777.0
16760,1484.485
16761,4765.3
16762,323.04
16763,1166.25
16764,685.8
16765,875.16
16766,978.74
16767,378.0
16768,321.63
16769,1250.31
16770,2121.47
16771,5151.56
16772,5085.16
16773,265.8
16774,658.8
16775,1123.68
16776,946.45
16777,1761.06
16778,913.23
16779,475.34
16780,294.6
16781,572.67
16782,1788.32
16783,256.2
16784,1093.22
16785,406.8
16786,1507.51
16787,771.65
16788,300.6
16789,3979.086666666666
16790,1290.94
16791,924.72
16792,782.4
16793,1050.81
16794,2110.8
16795,810.6
16796,678.6
16797,1129.58
16798,408.0
16799,285.21
16800,3016.29
16801,595.8
16802,1896.43
16803,697.18
16804,3066.6525
16805,2806.42
16806,250.8
16807,3033.1
16808,658.2
16809,1539.475
16810,293.74
16811,620.36
16812,1245.27
16813,1170.54
16814,282.6
16815,393.41
16816,2155.2
16817,561.6
16818,962.2
16819,184.47
16820,580.2
16821,1941.1
16822,999.0
16823,4687.98
16824,738.0
16825,478.15
16826,408.6
16827,1698.95
16828,523.2
16829,1668.55
16830,1480.52
16831,963.5966666666667
16832,1017.14
16833,701.98
16834,1318.61
16835,1522.51
16836,396.87
16837,644.0
16838,220.2
16839,366.6
16840,2367.945
16841,1456.39
16842,828.47
16843,1275.5775
16844,2248.17
16845,295.2
16846,4354.736666666667
16847,1190.94
16848,1487.9260000000002
16849,212.4
16850,1012.8
16851,717.86
16852,409.2
16853,603.12
16854,762.28
16855,1817.25
16856,2010.85
16857,558.0
16858,1382.416666666667
16859,922.2
16860,443.4
16861,384.6
16862,722.33
16863,853.8
16864,856.27
16865,745.2
16866,595.2
16867,2340.94
16868,2729.9266666666667
16869,467.404
16870,1456.66
16871,388.3475
16872,411.0
16873,1029.56
16874,1711.78
16875,1241.37
16876,306.0
16877,425.05
16878,941.475
16879,612.6
16880,448.75
16881,1740.0
16882,1004.4
16883,822.77
16884,619.2
16885,2012.64
16886,223.43
16887,1620.63
16888,506.4
16889,2239.925
16890,416.9
16891,278.06
16892,239.54
16893,980.4
16894,630.0
16895,1212.32
16896,344.4
16897,1105.0875
16898,967.8
16899,297.6
16900,1773.3425
16901,634.82
16902,2025.3
16903,577.95
16904,409.22
16905,843.9
16906,726.0
16907,397.53
16908,844.51
16909,1238.51
16910,750.22
16911,1853.58
16912,1405.365
16913,464.4
16914,525.61
16915,680.09
16916,1261.645
16917,383.4
16918,674.4
16919,450.6
16920,377.06
16921,1529.4
16922,702.23
16923,436.8
16924,1055.35
16925,705.0
16926,1643.23
16927,522.12
16928,514.21
16929,2055.86
16930,2590.1566666666668
16931,927.0
16932,796.46
16933,2464.6006666666667
16934,683.16
16935,259.68
16936,681.0
16937,1211.75
16938,907.86
16939,1367.4
16940,1463.4
16941,1226.4
16942,495.43
16943,603.0
16944,1238.4
16945,510.6
16946,385.8
16947,2106.82
16948,1869.12
16949,808.31
16950,831.6
16951,469.66
16952,705.6
16953,971.4692857142858
16954,1230.662
16955,406.2
16956,1900.51
16957,893.235
16958,508.8
16959,606.66
16960,382.08
16961,591.6
16962,1221.07
16963,330.05
16964,297.0
16965,1460.85
16966,754.8
16967,238.2
16968,2133.5
16969,1166.03
16970,1460.87
16971,1436.4
16972,1239.89
16973,1409.47
16974,621.6
16975,626.4
16976,507.6
16977,2101.98
16978,501.0
16979,2040.0
16980,982.2
16981,739.8
16982,799.59
16983,1383.57
16984,849.0
16985,2079.465
16986,639.87
16987,967.81
16988,269.18
16989,1132.2
16990,1720.2
16991,796.28
16992,1769.14
16993,865.556
16994,395.29
16995,1113.7966666666666
16996,413.4
16997,945.335
16998,450.6
16999,216.06
17000,1491.2333333333331
17001,1624.09
17002,766.01
17003,1070.02
17004,369.42
17005,396.2
17006,1592.835
17007,2714.98
17008,1017.39
17009,2218.955
17010,747.75
17011,468.0
17012,366.26
17013,258.04
17014,3084.665
17015,495.0
17016,312.85
17017,585.28
17018,486.54
17019,360.6
17020,503.73
17021,1746.0
17022,1634.87
17023,2157.65
17024,1979.09
17025,1184.24
17026,1053.54
17027,402.1
17028,1339.71
17029,495.0
17030,323.4
17031,627.73
17032,666.0
17033,817.02
17034,740.395
17035,551.44
17036,1046.4
17037,1227.5
17038,1022.295
17039,1116.0
17040,2417.35
17041,2115.58
17042,1235.96
17043,561.13
17044,994.25
17045,1280.77
17046,548.4
17047,358.7
17048,588.8
17049,1649.1
17050,1562.4
17051,1775.506666666667
17052,456.0
17053,595.855
17054,652.05
17055,1378.2
17056,733.97
17057,477.6
17058,1585.8
17059,584.52
17060,1171.17
17061,1453.48
17062,694.2
17063,1165.55
17064,863.17
17065,4120.48
17066,3564.1966666666667
17067,329.46
17068,1054.2
17069,3800.025
17070,1498.2
17071,325.2
17072,804.46
17073,735.49
17074,313.82
17075,745.74
17076,839.68
17077,727.65
17078,351.6
17079,1308.96
17080,498.8
17081,595.19
17082,909.44
17083,804.8
17084,1759.9
17085,658.2
17086,1106.85
17087,1033.2
17088,882.1375
17089,800.2
17090,1984.05
17091,1561.58
17092,849.26
17093,1164.0
17094,459.17
17095,784.2
17096,577.76
17097,1056.0
17098,1372.8
17099,2109.26
17100,563.6
17101,2008.01
17102,1042.8
17103,1563.8875
17104,425.4
17105,571.62
