row_id,start_lng,start_lat,end_lng,end_lat,datetime,distance_km,bearing,hour,day_of_week,month,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,start_city,end_city,same_city,osrm_distance,osrm_duration
17862,-122.410398,37.772832,-122.43358,37.763977,2012-09-13 13:49:00,2.2630945684868333,244.3108092650677,13,3,9,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2823.9,313.1
17863,-122.42054,37.789523,-122.396927,37.785857,2012-09-11 02:10:00,2.114674763636264,101.06166977609706,2,1,9,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,2572.0,286.9
17864,-122.417205,37.7899,-122.40873700000002,37.789385,2012-09-12 11:30:00,0.746313456684598,94.37972158687931,11,2,9,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,903.3,104.9
17865,-122.39025,37.615323,-122.099698,37.396138,2012-09-06 13:26:00,35.36780637862557,133.3499214748325,13,3,9,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,39417.6,1924.6
17866,-122.42235,37.770043,-122.423552,37.791173,2012-09-09 17:38:00,2.351922345947634,357.415231152382,17,6,9,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2851.8,395.8
17868,-122.411052,37.786862,-122.415602,37.808275,2012-09-02 10:48:00,2.4143461280477982,350.43075255244617,10,6,9,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3337.3,363.5
17873,-122.390128,37.615138,-122.413842,37.787535,2012-09-05 18:43:00,19.28286914170089,353.769940585361,18,2,9,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,22819.3,1412.8
17876,-122.485807,37.755783,-122.422735,37.7904,2012-09-12 14:21:00,6.748934935452645,55.3189692032289,14,2,9,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,9398.0,924.6
17877,-122.423952,37.797957,-122.402072,37.788927,2012-09-08 09:29:00,2.168983445625936,117.4710934043054,9,5,9,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3050.7,264.9
17878,-122.419983,37.786915,-122.408123,37.787745,2012-09-07 22:36:00,1.0462912930689252,84.95691676332632,22,4,9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1098.8,168.1
17880,-122.410227,37.787568,-122.43952,37.794655,2012-09-14 00:54:00,2.691956162350731,286.9636937964937,0,4,9,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,4123.9,450.8
17884,-122.408822,37.784677,-122.421732,37.806572,2012-09-08 12:12:00,2.685908181254325,334.9295651655741,12,5,9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3666.7,413.0
17891,-122.398198,37.791575,-122.45776200000002,37.765648,2012-09-13 13:07:00,5.976235019080895,241.27742022917857,13,3,9,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,7325.8,738.5
17892,-122.4372,37.772197,-122.4396,37.778585,2012-09-03 19:03:00,0.7409718783035567,343.3954171260893,19,0,9,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,833.1,136.3
17893,-122.441435,37.776263,-122.414728,37.783588,2012-09-08 21:23:00,2.4844548199634566,70.92854607537913,21,5,9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2893.2,390.3
17894,-122.421928,37.765105,-122.413717,37.806488,2012-09-03 01:24:00,4.657810054137163,8.946291481625792,1,0,9,0.2588190451025207,0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,7052.1,711.7
17896,-122.40539,37.78691,-122.39634,37.794635,2012-09-08 23:27:00,1.1705811190584952,42.910691792906505,23,5,9,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1672.2,190.3
17898,-122.430447,37.773083,-122.40767,37.7826,2012-09-10 13:18:00,2.26431914470394,62.22959191680536,13,0,9,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2742.8,317.9
17904,-122.407433,37.789397,-122.40436499999998,37.782085,2012-09-12 09:37:00,0.8565931823565587,161.58148625607487,9,2,9,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1295.4,168.7
17911,-122.44162,37.787948,-122.498802,37.742212,2012-09-11 19:12:00,7.150432584448343,224.8027318524635,19,1,9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,10051.6,913.3
17912,-122.384207,37.617018,-122.279222,37.829402,2012-09-01 02:01:00,25.356997956272465,21.404921080882787,2,5,9,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,34042.4,1863.2
17914,-122.414102,37.808342,-122.419382,37.761945,2012-09-17 03:05:00,5.179934645517219,185.1623802741948,3,0,9,0.7071067811865475,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,6505.1,671.5
17917,-122.420128,37.787872,-122.42819,37.798072,2012-09-15 15:07:00,1.3372434654061836,327.90569531208854,15,5,9,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1746.0,236.4
17920,-122.416422,37.777752,-122.39838,37.791793,2012-09-16 14:23:00,2.2251945165558227,45.55597548866229,14,6,9,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3333.8,323.8
17921,-122.435735,37.798113,-122.430097,37.79396,2012-09-01 12:56:00,0.6772457425379779,132.86810902286186,12,5,9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,999.5,117.4
17924,-122.429198,37.772288,-122.412297,37.789698,2012-09-08 02:19:00,2.440063992837658,37.60840594121254,2,5,9,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3439.0,349.9
17935,-122.40495,37.777922,-122.464013,37.760493,2012-09-13 01:28:00,5.54145154288488,249.62600406396652,1,3,9,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,7088.1,645.1
17936,-122.45822,37.774257,-122.428342,37.74197,2012-09-04 12:26:00,4.448397268286951,143.68626386491633,12,1,9,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,6038.4,598.0
17938,-122.44924,37.784045,-122.466333,37.780505,2012-09-08 11:36:00,1.5528896255018192,255.38047490796416,11,5,9,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1936.6,245.4
17940,-122.417433,37.790917,-122.415042,37.77877,2012-09-10 06:05:00,1.3669306773616798,171.120293832097,6,0,9,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1365.2,203.8
17956,-122.404357,37.791748,-122.41621200000002,37.806325,2012-09-08 02:22:00,1.9267141725505357,327.1686784919144,2,5,9,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2329.2,302.5
17959,-122.474718,37.727028,-122.464327,37.782145,2012-09-04 14:14:00,6.196440297119495,8.509902078137088,14,1,9,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,7439.2,765.7
17960,-122.385443,37.615295,-122.398675,37.783585,2012-09-05 00:53:00,18.74917117032681,356.42920331517405,0,2,9,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,22198.1,1179.6
17967,-122.454585,37.765945,-122.465122,37.784993,2012-09-09 19:43:00,2.3116575917327955,336.29765763680007,19,6,9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3116.2,286.8
17968,-122.39583,37.776497,-122.445408,37.779832,2012-09-10 07:30:00,4.373023199855167,274.8594474673397,7,0,9,0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,6239.8,605.1
17969,-122.435043,37.760892,-122.463973,37.776975,2012-09-08 00:22:00,3.1087776399733085,305.0133147755233,0,5,9,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,4288.0,395.8
17971,-122.427145,37.803835,-122.386495,37.618045,2012-09-12 10:58:00,20.966094600374905,170.12689678009008,10,2,9,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,26458.3,1695.7
17972,-122.442283,37.782852,-122.401283,37.784315,2012-09-08 05:42:00,3.606781346767063,87.41314968252505,5,5,9,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,4584.9,519.8
17975,-122.447965,37.762495,-122.396332,37.793127,2012-09-05 08:49:00,5.673995036002974,53.20800744161369,8,2,9,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,6675.2,658.4
17980,-122.453455,37.773008,-122.40184,37.735497,2012-09-07 12:58:00,6.163507103391625,132.45287655364086,12,4,9,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,9810.0,797.8
17986,-122.401648,37.792588,-122.408363,37.788593,2012-09-03 15:12:00,0.7385860956849962,233.14369398472547,15,0,9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,987.0,126.7
17987,-122.413325,37.787782,-122.39266299999998,37.794147,2012-09-10 18:24:00,1.9486817370495704,68.77829933855003,18,0,9,-1.0,-1.8369701987210294e-16,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2316.2,269.9
17993,-122.40546299999998,37.785812,-122.486395,37.77297,2012-09-13 17:46:00,7.254692012104832,258.71931462956275,17,3,9,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,9189.0,888.1
17995,-122.415555,37.806285,-122.42807,37.799975,2012-09-11 23:00:00,1.30433108456691,237.56992968911817,23,1,9,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1725.3,208.2
17996,-122.404867,37.7851,-122.386495,37.61803,2012-09-13 13:41:00,18.647518920322696,175.00096682361834,13,3,9,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,22523.7,1281.2
18004,-122.399685,37.788018,-122.40586299999998,37.771535,2012-09-10 14:02:00,1.911557338111371,196.5689277846116,14,0,9,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2826.3,247.4
18006,-122.404792,37.785168,-122.384767,37.615385,2012-09-03 07:11:00,18.961035381825297,174.64009582894755,7,0,9,0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,22102.4,1228.1
18010,-122.460725,37.781285,-122.47758,37.763572,2012-09-01 01:34:00,2.4645510957506773,217.06995476051975,1,5,9,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3607.2,388.5
18014,-122.384695,37.616977,-122.40836000000002,37.787613,2012-09-14 09:16:00,19.08774250233056,353.7190675549677,9,4,9,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,23047.6,1253.9
18016,-122.384438,37.61731,-122.396447,37.794767,2012-09-11 23:00:00,19.760579343180137,356.9260837369957,23,1,9,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,23620.0,1338.3
18023,-122.410577,37.800468,-122.409147,37.784755,2012-09-09 00:06:00,1.75171840026631,175.86884060958425,0,6,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2078.5,248.3
18030,-122.384067,37.616673,-122.437575,37.715177,2012-09-10 22:54:00,11.922817576548072,336.66112481485345,22,0,9,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,15491.6,1027.7
18031,-122.43441,37.800167,-122.422038,37.79972,2012-09-09 01:13:00,1.0881557220683789,92.60328736355729,1,6,9,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1298.2,156.8
18034,-122.390235,37.615313,-122.40852,37.775735,2012-09-12 19:47:00,17.910514519314177,354.83041997221864,19,2,9,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,20094.3,1162.9
18043,-122.396445,37.79452,-122.418223,37.797435,2012-09-08 14:18:00,1.9408041481914429,279.58113692406295,14,5,9,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2536.6,270.5
18052,-122.417313,37.774198,-122.407787,37.754473,2012-09-15 05:48:00,2.3477309960762938,159.0207598790074,5,5,9,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2973.3,298.0
18053,-122.453788,37.781528,-122.42056200000002,37.798158,2012-09-06 21:13:00,3.456003232567216,57.75047222068531,21,3,9,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,4743.0,486.8
18055,-122.429378,37.767073,-122.41808,37.785902,2012-09-01 23:24:00,2.3172242560823184,25.46340973198886,23,5,9,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3494.0,400.4
18056,-122.402437,37.786775,-122.402348,37.767418,2012-09-06 20:01:00,2.152414408175018,179.7908774376465,20,3,9,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,3345.3,323.5
18058,-122.415998,37.789273,-122.389865,37.781388,2012-09-03 17:57:00,2.458209668915159,110.8078108553562,17,0,9,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,3017.8,333.8
18059,-122.416157,37.789222,-122.405332,37.654775,2012-09-09 18:55:00,14.980111560056022,176.33732008242748,18,6,9,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,18487.2,1091.3
18061,-122.39819,37.791812,-122.42477,37.786252000000005,2012-09-08 18:48:00,2.4161356208945053,255.241754462552,18,5,9,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3018.2,348.6
18063,-122.415248,37.778290000000005,-122.38701,37.617933,2012-09-01 09:13:00,18.00313594832991,172.02615699060175,9,5,9,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,21755.6,1361.1
18064,-122.384617,37.61717,-122.38813799999998,37.672658,2012-09-17 00:01:00,6.177767272013104,357.1125627124085,0,0,9,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,8756.1,522.3
18065,-122.389428,37.78605,-122.403482,37.790838,2012-09-11 18:08:00,1.3448655919196093,293.23762390773027,18,1,9,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,2394.0,257.7
18066,-122.421875,37.765075,-122.417785,37.767488,2012-09-05 22:38:00,0.4486023869948476,53.37948063552864,22,2,9,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,834.0,115.1
18068,-122.421463,37.773492,-122.454282,37.766223,2012-09-11 22:42:00,2.995791889883568,254.41990268607412,22,1,9,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,3445.9,425.8
18078,-122.416653,37.78818,-122.395547,37.776612,2012-09-08 19:53:00,2.257212905744676,124.62160164944088,19,5,9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2762.8,323.0
18080,-122.427072,37.784065000000005,-122.401913,37.78893,2012-09-02 08:53:00,2.2761240567550254,76.29876714861291,8,6,9,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2641.9,311.3
18086,-122.421928,37.773762,-122.400132,37.784888,2012-09-09 19:44:00,2.2803330918243216,57.24673231332992,19,6,9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3129.2,305.7
18087,-122.43766,37.774538,-122.411482,37.786772,2012-09-02 00:19:00,2.672730851071913,59.501615776931885,0,6,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3601.7,416.7
18089,-122.433115,37.785317,-122.467932,37.78642,2012-09-08 03:48:00,3.0621067551807464,272.2965632725762,3,5,9,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3654.9,346.3
18092,-122.43712,37.77211,-122.450575,37.77525,2012-09-02 02:53:00,1.2330594470081218,286.38769848595354,2,6,9,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1644.3,223.1
18096,-122.399945,37.792555,-122.40648,37.797915,2012-09-11 11:06:00,0.8276104424653029,315.94875095140804,11,1,9,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1227.5,134.5
18098,-122.422292,37.798718,-122.38693700000002,37.61786,2012-09-04 09:00:00,20.349573170087268,171.16125841023415,9,1,9,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,25533.0,1600.3
18106,-122.386727,37.617688,-122.40816,37.78945,2012-09-10 12:43:00,19.19191580365532,354.344573558735,12,0,9,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,22954.9,1242.8
18107,-122.445613,37.791088,-122.41788,37.785465,2012-09-08 03:12:00,2.51597112802153,104.32315816167056,3,5,9,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3292.5,369.6
18110,-122.384773,37.615522,-122.408548,37.784637,2012-09-13 10:15:00,18.92070739853666,353.6335670446838,10,3,9,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,22302.4,1223.1
18115,-122.41648700000002,37.78909,-122.42931000000002,37.7708,2012-09-12 16:29:00,2.325118776749739,209.0979321940436,16,2,9,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,3896.1,413.7
18117,-122.40417,37.766075,-122.41947,37.765153000000005,2012-09-06 20:48:00,1.3488042946885372,265.66367907295694,20,3,9,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,1349.2,107.9
18119,-122.411525,37.786963,-122.406355,37.797665,2012-09-06 15:48:00,1.2737733405507332,20.973252071376976,15,3,9,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,1847.1,199.3
18120,-122.461207,37.781067,-122.44035,37.778478,2012-09-15 03:43:00,1.8554922821687965,98.88241191678566,3,5,9,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2295.2,251.4
18122,-122.422008,37.796675,-122.421212,37.75536,2012-09-02 10:00:00,4.594551059876595,179.12361902774285,10,6,9,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,5036.9,660.6
18123,-122.43001,37.797767,-122.403108,37.789227,2012-09-07 17:14:00,2.5474575182878656,111.79493505493092,17,4,9,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,3583.3,367.1
